actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Male,0,1,41,1,0,0,One year,0,Bank transfer (automatic),19.5,798.2,1,0,0,2,loyal,0,1,0,0,59,0,0,0,0,0,0,0.013314770512601598,low,pricing profile is not heavily pressuring retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.3%. Primary signals: pricing profile is not heavily pressuring retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,18,1,1,1,Month-to-month,1,Electronic check,68.35,1299.8,1,1,0,2,mid,0,1,1,0,62,0,0,0,0,0,0,0.23516946804924946,low,gender influenced the prediction | tech support coverage is helping retention | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 23.5%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,1,1,0,0,Month-to-month,0,Mailed check,45.95,45.95,2,1,1,3,new,0,1,1,0,283,0,0,0,0,1,0,0.32933727168792964,low,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 32.9%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,34,1,1,0,Month-to-month,1,Electronic check,106.35,3549.25,1,1,0,1,loyal,1,1,1,1,61,0,0,1,0,0,1,0.5132045797417722,medium,higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk | fiber users often show higher churn in this dataset,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 51.3%. Primary signals: higher monthly charges can increase price sensitivity; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,0,28,1,1,0,Month-to-month,1,Electronic check,105.7,2979.5,1,1,0,1,loyal,1,1,1,1,92,0,0,0,0,0,1,0.617543539546983,medium,higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk | fiber users often show higher churn in this dataset,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 61.8%. Primary signals: higher monthly charges can increase price sensitivity; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,39,0,1,1,One year,0,Bank transfer (automatic),54.85,2191.7,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.06584742651174975,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.6%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,71,1,0,0,Two year,1,Electronic check,97.2,6910.3,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.09126158388019828,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 9.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,14,1,0,0,Two year,0,Mailed check,18.8,255.55,5,0,0,6,mid,0,1,0,0,362,4,1,1,0,0,0,0.014134384019858367,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.4%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,69,1,1,1,Two year,0,Credit card (automatic),74.1,5031.0,1,1,0,2,long_term,0,1,1,0,243,0,0,0,0,0,0,0.009519098830470092,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,32,1,0,0,One year,0,Bank transfer (automatic),19.75,624.15,1,0,0,2,loyal,0,1,0,0,68,0,0,0,0,0,0,0.02359607718445161,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.4%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,60,1,1,1,Month-to-month,1,Bank transfer (automatic),104.95,6236.75,1,1,0,2,loyal,1,1,1,1,262,0,0,0,1,0,0,0.2320018559758389,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 23.2%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,5,1,0,0,Month-to-month,1,Mailed check,71.45,371.6,1,1,1,1,new,0,1,1,1,63,0,0,0,0,0,1,0.6820824477919756,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 68.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,0,4,0,0,0,Month-to-month,1,Electronic check,48.55,201.0,2,1,1,2,new,0,1,1,0,269,1,1,1,0,0,1,0.6702233938481281,medium,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 67.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,25,1,0,0,One year,0,Credit card (automatic),19.9,527.5,1,0,0,2,loyal,0,1,0,0,62,0,0,0,0,0,0,0.02748859004727403,low,pricing profile is not heavily pressuring retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.7%. Primary signals: pricing profile is not heavily pressuring retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,17,1,0,1,Month-to-month,1,Credit card (automatic),55.35,920.5,0,1,0,0,mid,0,0,1,0,0,0,0,0,0,0,0,0.11665750539119234,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 11.7%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,2,1,0,0,Month-to-month,1,Mailed check,45.85,105.6,1,1,1,2,new,0,1,1,0,102,0,0,0,0,0,0,0.43444260862320594,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.4%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,1,0,67,1,0,0,One year,1,Electronic check,105.6,7112.15,1,1,0,1,long_term,1,1,1,1,33,0,0,0,0,0,0,0.2812067297443881,low,longer tenure is helping retention | gender influenced the prediction | contract structure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 28.1%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
